category,sub_name,sub_img,p_name,p_price,p_image,p_desc,p_code,p_features
Плюшевая пряжа,"Alize «Puffy More / Пуффи Мор», Турция (пряжа для вязания руками)",https://images.ua.prom.st/2811163017_w390_h300_alize-puffy-more.jpg,"Alize Puffy More, №6281","93,99, ,грн.",https://images.ua.prom.st/2811157828_alize-puffy-more.jpg,"Новинка 2020 года! , для вязания Alize Puffy More. Главной особенностью этой пряжи является то, что нить имеет два ряда петель разных цветов, что позволяет вязать двухстороннее жаккардовое изделие! Вязать в технике жаккард из пряжи Ализе Пуффи Мор очень просто! Достаточно лишь вытянуть на лицевую сторону нужный вам цвет. Из такой пряжи у вас получатся шикарные пледы, чехлы на подушки, покрывала и коврики! Пряжа гипоаллергенна, она приятная на ощупь, легко и довольно быстро вяжется. Для вязания из пряжи Alize Puffy More не нужны ни ,, ни ,. Нить вяжется руками, при помощи уже готовых петелек.",AL31_19998_6281,"{'Тип пряжи': 'Микрополиэстер', 'Сезон': 'Демисезонная', 'Цвет': 'Секционное крашение', 'Длина': '11.5\xa0(м)', 'Вес': '150.0\xa0(г)', 'Производитель ': 'Alize', 'Страна производитель': 'Турция', 'Толщина пряжи': 'Толстая', 'Рекомендуемые спицы': 'Вязание руками №', 'Состав пряжи': '100% микрополиэстер', 'Рекомендуемые крючки': 'Вязание руками'}"
Плюшевая пряжа,"Alize «Puffy More / Пуффи Мор», Турция (пряжа для вязания руками)",https://images.ua.prom.st/2811163017_w390_h300_alize-puffy-more.jpg,"Alize Puffy More, №6287","93,99, ,грн.",https://images.ua.prom.st/2811157849_alize-puffy-more.jpg,"Новинка 2020 года! , для вязания Alize Puffy More. Главной особенностью этой пряжи является то, что нить имеет два ряда петель разных цветов, что позволяет вязать двухстороннее жаккардовое изделие! Вязать в технике жаккард из пряжи Ализе Пуффи Мор очень просто! Достаточно лишь вытянуть на лицевую сторону нужный вам цвет. Из такой пряжи у вас получатся шикарные пледы, чехлы на подушки, покрывала и коврики! Пряжа гипоаллергенна, она приятная на ощупь, легко и довольно быстро вяжется. Для вязания из пряжи Alize Puffy More не нужны ни ,, ни ,. Нить вяжется руками, при помощи уже готовых петелек.",AL31_19998_6287,"{'Тип пряжи': 'Микрополиэстер', 'Сезон': 'Демисезонная', 'Цвет': 'Секционное крашение', 'Длина': '11.5\xa0(м)', 'Вес': '150.0\xa0(г)', 'Производитель ': 'Alize', 'Страна производитель': 'Турция', 'Толщина пряжи': 'Толстая', 'Рекомендуемые спицы': 'Вязание руками №', 'Состав пряжи': '100% микрополиэстер', 'Рекомендуемые крючки': 'Вязание руками'}"
Плюшевая пряжа,"Alize «Puffy More / Пуффи Мор», Турция (пряжа для вязания руками)",https://images.ua.prom.st/2811163017_w390_h300_alize-puffy-more.jpg,"Alize Puffy More, №6289","93,99, ,грн.",https://images.ua.prom.st/2811157859_alize-puffy-more.jpg,"Новинка 2020 года! , для вязания Alize Puffy More. Главной особенностью этой пряжи является то, что нить имеет два ряда петель разных цветов, что позволяет вязать двухстороннее жаккардовое изделие! Вязать в технике жаккард из пряжи Ализе Пуффи Мор очень просто! Достаточно лишь вытянуть на лицевую сторону нужный вам цвет. Из такой пряжи у вас получатся шикарные пледы, чехлы на подушки, покрывала и коврики! Пряжа гипоаллергенна, она приятная на ощупь, легко и довольно быстро вяжется. Для вязания из пряжи Alize Puffy More не нужны ни ,, ни ,. Нить вяжется руками, при помощи уже готовых петелек.",AL31_19998_6289,"{'Тип пряжи': 'Микрополиэстер', 'Сезон': 'Демисезонная', 'Цвет': 'Секционное крашение', 'Длина': '11.5\xa0(м)', 'Вес': '150.0\xa0(г)', 'Производитель ': 'Alize', 'Страна производитель': 'Турция', 'Толщина пряжи': 'Толстая', 'Рекомендуемые спицы': 'Вязание руками №', 'Состав пряжи': '100% микрополиэстер', 'Рекомендуемые крючки': 'Вязание руками'}"
Плюшевая пряжа,"Alize «Puffy More / Пуффи Мор», Турция (пряжа для вязания руками)",https://images.ua.prom.st/2811163017_w390_h300_alize-puffy-more.jpg,"Alize Puffy More, №6290","93,99, ,грн.",https://images.ua.prom.st/2811157696_alize-puffy-more.jpg,"Новинка 2020 года! , для вязания Alize Puffy More. Главной особенностью этой пряжи является то, что нить имеет два ряда петель разных цветов, что позволяет вязать двухстороннее жаккардовое изделие! Вязать в технике жаккард из пряжи Ализе Пуффи Мор очень просто! Достаточно лишь вытянуть на лицевую сторону нужный вам цвет. Из такой пряжи у вас получатся шикарные пледы, чехлы на подушки, покрывала и коврики! Пряжа гипоаллергенна, она приятная на ощупь, легко и довольно быстро вяжется. Для вязания из пряжи Alize Puffy More не нужны ни ,, ни ,. Нить вяжется руками, при помощи уже готовых петелек.",AL31_19998_6290,"{'Тип пряжи': 'Микрополиэстер', 'Сезон': 'Демисезонная', 'Цвет': 'Секционное крашение', 'Длина': '11.5\xa0(м)', 'Вес': '150.0\xa0(г)', 'Производитель ': 'Alize', 'Страна производитель': 'Турция', 'Толщина пряжи': 'Толстая', 'Рекомендуемые спицы': 'Вязание руками №', 'Состав пряжи': '100% микрополиэстер', 'Рекомендуемые крючки': 'Вязание руками'}"
Плюшевая пряжа,"YarnArt «Dolce / Дольче», Турция",/cloud-cgi/static/uaprom-static/image/empty-hc1155d595e2b807e59a7982523d601952.gif,"YarnArt Dolce, Темно-синий №756","58,99 ,грн.",https://images.ua.prom.st/2640086426_yarnart-dolce-temno-sinij.jpg,"Мягчайшие облачка просто очаровательные и любимые всеми пухляшки! Просто зефирковая нежность=) Они - это просто находка для детских пледиков, игрушек, и многого другого. От одного прикосновения к этим моточкам уже становится тепло и уютно. Пряжа довольно толстая, поэтому вязать из нее можно смело в 1 ниточку, за счет этого она экономна и облегчает работу. Стирка изделия рекомендована ручная при температуре 40С, при правильном выполнении данной рекомендации изделие будет служить вам долгие годы не теряя своей мягкости и цвета. Поверьте, обладатель изделия из пряжи ЯрнАрт Дольче полюбит его с первого прикосновения и на долго.",YA31_7674_756,"{'Тип пряжи': 'Микрополиэстер', 'Сезон': 'Демисезонная', 'Цвет': '\n        Синий', 'Длина': '120 м', 'Вес': '100 г', 'Производитель ': 'YarnArt', 'Страна производитель': 'Турция', 'Толщина пряжи': 'Толстая', 'Рекомендуемые спицы': '4.5 №', 'Состав пряжи': '100% микрополиэстер', 'Рекомендуемые крючки': '6.5'}"
Плюшевая пряжа,"Alize «Puffy / Пуффи», Турция (пряжа для вязания руками)",https://images.ua.prom.st/946371678_w390_h300_alize-puffy-.jpg,"Alize Puffy, Крокодил №719","46,80 ,грн.",https://images.ua.prom.st/2694109528_alize-puffy-krokodil.jpg,"Очень необычная ,, ее основной плюс и особенность в том, что она вяжется руками без использования инструмента. На пряже уже идут фабричные петельки, при помощи которых очень легко и быстро можно связать пледик с любым интересным узором, будь то плетенка, рис, шахмотка, просто лицевая гладь. Это просто находка для детских пледиков, игрушек, и многого другого. От одного прикосновения к этим моточкам уже становится тепло и уютно.  Стирка изделия рекомендована ручная при температуре 40С, при правильном выполнении данной рекомендации изделие будет служить вам долгие годы не теряя своей мягкости и цвета. Поверьте, обладатель изделия из этой пряжи полюбит его с первого прикосновения и на долго.",AL31_5673_0719,"{'Тип пряжи': 'Микрополиэстер', 'Сезон': 'Демисезонная', 'Цвет': 'Зеленый', 'Длина': '9 м', 'Вес': '100 г', 'Производитель ': 'Alize', 'Страна производитель': 'Турция', 'Толщина пряжи': 'Толстая', 'Состав пряжи': '100% микрополиэстер', 'Рекомендуемые крючки': 'Вязание руками'}"
Плюшевая пряжа,"Alize «Puffy More / Пуффи Мор», Турция (пряжа для вязания руками)",https://images.ua.prom.st/2811163017_w390_h300_alize-puffy-more.jpg,"Alize Puffy More, №6291","93,99, ,грн.",https://images.ua.prom.st/2811157708_alize-puffy-more.jpg,"Новинка 2020 года! , для вязания Alize Puffy More. Главной особенностью этой пряжи является то, что нить имеет два ряда петель разных цветов, что позволяет вязать двухстороннее жаккардовое изделие! Вязать в технике жаккард из пряжи Ализе Пуффи Мор очень просто! Достаточно лишь вытянуть на лицевую сторону нужный вам цвет. Из такой пряжи у вас получатся шикарные пледы, чехлы на подушки, покрывала и коврики! Пряжа гипоаллергенна, она приятная на ощупь, легко и довольно быстро вяжется. Для вязания из пряжи Alize Puffy More не нужны ни ,, ни ,. Нить вяжется руками, при помощи уже готовых петелек.",AL31_19998_6291,"{'Тип пряжи': 'Микрополиэстер', 'Сезон': 'Демисезонная', 'Цвет': 'Секционное крашение', 'Длина': '11.5\xa0(м)', 'Вес': '150.0\xa0(г)', 'Производитель ': 'Alize', 'Страна производитель': 'Турция', 'Толщина пряжи': 'Толстая', 'Рекомендуемые спицы': 'Вязание руками №', 'Состав пряжи': '100% микрополиэстер', 'Рекомендуемые крючки': 'Вязание руками'}"
Плюшевая пряжа,"YarnArt «Dolce / Дольче», Турция",/cloud-cgi/static/uaprom-static/image/empty-hc1155d595e2b807e59a7982523d601952.gif,"YarnArt Dolce, Хаки №772","58,99 ,грн.",https://images.ua.prom.st/2822544288_yarnart-dolce-haki.jpg,"Мягчайшие облачка просто очаровательные и любимые всеми пухляшки! Просто зефирковая нежность=) Они - это просто находка для детских пледиков, игрушек, и многого другого. От одного прикосновения к этим моточкам уже становится тепло и уютно. Пряжа довольно толстая, поэтому вязать из нее можно смело в 1 ниточку, за счет этого она экономна и облегчает работу. Стирка изделия рекомендована ручная при температуре 40С, при правильном выполнении данной рекомендации изделие будет служить вам долгие годы не теряя своей мягкости и цвета. Поверьте, обладатель изделия из пряжи ЯрнАрт Дольче полюбит его с первого прикосновения и на долго.",YA31_7674_772,"{'Тип пряжи': 'Микрополиэстер', 'Сезон': 'Демисезонная', 'Цвет': 'Зеленый', 'Длина': '120.0\xa0(м)', 'Вес': '100.0\xa0(г)', 'Производитель ': 'YarnArt', 'Страна производитель': 'Турция', 'Толщина пряжи': 'Толстая', 'Рекомендуемые спицы': '4.5 №', 'Состав пряжи': '100% микрополиэстер', 'Рекомендуемые крючки': '6.5'}"
Плюшевая пряжа,"Alize «Puffy / Пуффи», Турция (пряжа для вязания руками)",https://images.ua.prom.st/946371678_w390_h300_alize-puffy-.jpg,"Alize Puffy, Тигр №717","46,80 ,грн.",https://images.ua.prom.st/2674576614_alize-puffy-tigr.jpg,"Очень необычная ,, ее основной плюс и особенность в том, что она вяжется руками без использования инструмента. На пряже уже идут фабричные петельки, при помощи которых очень легко и быстро можно связать пледик с любым интересным узором, будь то плетенка, рис, шахмотка, просто лицевая гладь. Это просто находка для детских пледиков, игрушек, и многого другого. От одного прикосновения к этим моточкам уже становится тепло и уютно.  Стирка изделия рекомендована ручная при температуре 40С, при правильном выполнении данной рекомендации изделие будет служить вам долгие годы не теряя своей мягкости и цвета. Поверьте, обладатель изделия из этой пряжи полюбит его с первого прикосновения и на долго.",AL31_5673_0717,"{'Тип пряжи': 'Микрополиэстер', 'Сезон': 'Демисезонная', 'Цвет': '\n        Коричневый', 'Длина': '9 м', 'Вес': '100 г', 'Производитель ': 'Alize', 'Страна производитель': 'Турция', 'Толщина пряжи': 'Толстая', 'Состав пряжи': '100% микрополиэстер', 'Рекомендуемые крючки': 'Вязание руками'}"
Плюшевая пряжа,"Alize «Puffy Color \ Пуфи Колор», Турция (пряжа для вязания руками)",/cloud-cgi/static/uaprom-static/image/empty-hc1155d595e2b807e59a7982523d601952.gif,"Alize Puffy Color, №6086","49,99 ,грн.",https://images.ua.prom.st/2786538157_alize-puffy-color.jpg,"Очень необычная ,, ее основной плюс и особенность в том, что она вяжется руками без использования инструмента. На пряже уже идут фабричные петельки, при помощи которых очень легко и быстро можно связать пледик с любым интересным узором, будь то плетенка, рис, шахмотка, просто лицевая гладь. Это просто находка для детских пледиков, игрушек, и многого другого. От одного прикосновения к этим моточкам уже становится тепло и уютно. Стирка изделия рекомендована ручная при температуре 40С, при правильном выполнении данной рекомендации изделие будет служить вам долгие годы не теряя своей мягкости и цвета. Поверьте, обладатель изделия из этой пряжи полюбит его с первого прикосновения и на долго.",AL31_15489_6086,"{'Тип пряжи': 'Микрополиэстер', 'Сезон': 'Демисезонная', 'Цвет': 'Секционное крашение', 'Длина': '9.0\xa0(м)', 'Вес': '100.0\xa0(г)', 'Производитель ': 'Alize', 'Страна производитель': 'Турция', 'Толщина пряжи': 'Толстая', 'Рекомендуемые спицы': 'Вязание руками №', 'Состав пряжи': '100% микрополиэстер', 'Рекомендуемые крючки': 'Вязание руками'}"
Плюшевая пряжа,"Alize «Puffy More / Пуффи Мор», Турция (пряжа для вязания руками)",https://images.ua.prom.st/2811163017_w390_h300_alize-puffy-more.jpg,"Alize Puffy More, №6288","93,99, ,грн.",https://images.ua.prom.st/2840970328_alize-puffy-more.jpg,"Новинка 2020 года! , для вязания Alize Puffy More. Главной особенностью этой пряжи является то, что нить имеет два ряда петель разных цветов, что позволяет вязать двухстороннее жаккардовое изделие! Вязать в технике жаккард из пряжи Ализе Пуффи Мор очень просто! Достаточно лишь вытянуть на лицевую сторону нужный вам цвет. Из такой пряжи у вас получатся шикарные пледы, чехлы на подушки, покрывала и коврики! Пряжа гипоаллергенна, она приятная на ощупь, легко и довольно быстро вяжется. Для вязания из пряжи Alize Puffy More не нужны ни ,, ни ,. Нить вяжется руками, при помощи уже готовых петелек.",AL31_19998_6288,"{'Тип пряжи': 'Микрополиэстер', 'Сезон': 'Демисезонная', 'Цвет': 'Секционное крашение', 'Длина': '11.5\xa0(м)', 'Вес': '150.0\xa0(г)', 'Производитель ': 'Alize', 'Страна производитель': 'Турция', 'Толщина пряжи': 'Толстая', 'Рекомендуемые спицы': 'Вязание руками №', 'Состав пряжи': '100% микрополиэстер', 'Рекомендуемые крючки': 'Вязание руками'}"
Плюшевая пряжа,"YarnArt «Dolce / Дольче», Турция",/cloud-cgi/static/uaprom-static/image/empty-hc1155d595e2b807e59a7982523d601952.gif,"YarnArt Dolce, Бирюза №746","58,99 ,грн.",https://images.ua.prom.st/2822544147_yarnart-dolce-biryuza.jpg,"Мягчайшие облачка просто очаровательные и любимые всеми пухляшки! Просто зефирковая нежность=) Они - это просто находка для детских пледиков, игрушек, и многого другого. От одного прикосновения к этим моточкам уже становится тепло и уютно. Пряжа довольно толстая, поэтому вязать из нее можно смело в 1 ниточку, за счет этого она экономна и облегчает работу. Стирка изделия рекомендована ручная при температуре 40С, при правильном выполнении данной рекомендации изделие будет служить вам долгие годы не теряя своей мягкости и цвета. Поверьте, обладатель изделия из пряжи ЯрнАрт Дольче полюбит его с первого прикосновения и на долго.",YA31_7674_746,"{'Тип пряжи': 'Микрополиэстер', 'Сезон': 'Демисезонная', 'Цвет': '\n        Бирюзовый', 'Длина': '120.0\xa0(м)', 'Вес': '100.0\xa0(г)', 'Производитель ': 'YarnArt', 'Страна производитель': 'Турция', 'Толщина пряжи': 'Толстая', 'Рекомендуемые спицы': '4.5 №', 'Состав пряжи': '100% микрополиэстер', 'Рекомендуемые крючки': '6.5'}"
